-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741,-0.80741
-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309,-1.2309
-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787,-1.6787
-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598,-2.1598
-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839,-2.6839
-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606,-3.2606
-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986,-3.8986
-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041,-4.6041
-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782,-5.3782
-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164,-6.2164
-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082,-7.1082
-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399,-8.0399
-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975,-8.9975
-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697,-9.9697
-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948,-10.948
-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929,-11.929
-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908,-12.908
-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884,-13.884
-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857,-14.857
-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825,-15.825
-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789,-16.789
-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749,-17.749
-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703,-18.703
-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652,-19.652
-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596,-20.596
-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534,-21.534
-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465,-22.465
